# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637894.873948 7528904.452598 -2.074044 251.781661
637895.279355 7528904.549880 -2.092082 251.975414
637895.552849 7528904.699316 -2.079420 252.175585
637895.206722 7528904.661162 -2.122648 252.375562
637894.654252 7528904.661658 -1.880546 252.575349
637894.938498 7528904.762012 -1.867218 252.775363
637895.278182 7528904.794607 -1.819689 252.995534
637895.359254 7528904.832778 -2.045870 253.175356
637895.328513 7528904.871786 -2.036630 253.375907
637895.103372 7528904.919189 -2.048439 253.615571
637894.989859 7528905.016396 -1.947488 253.795659
637895.017071 7528905.109984 -1.810998 253.975368
637894.941185 7528905.207253 -1.748905 254.175365
637894.780083 7528905.287414 -1.748153 254.375370
637894.810814 7528905.319785 -1.744132 254.575493
637895.050684 7528905.371274 -1.692124 254.775408
637895.258825 7528905.539342 -1.697747 254.975380
637895.323629 7528905.673993 -1.667056 255.195594
637895.167231 7528905.676883 -1.674747 255.375404
637894.998186 7528905.663559 -1.612496 255.575353
637895.000046 7528905.658866 -1.548386 255.775418
637895.067134 7528905.666354 -1.542081 255.975394
637894.993646 7528905.687580 -1.561398 256.175379
637894.755880 7528905.722951 -1.548789 256.375394
637894.609529 7528905.816137 -1.534190 256.575398
637894.790454 7528905.806900 -1.582605 256.775506
637895.096718 7528905.717206 -1.688459 256.975369
637895.113850 7528905.693341 -1.682627 257.175381
637894.929344 7528905.776796 -1.772737 257.375405
637894.840460 7528905.994764 -1.768802 257.575397
637894.857740 7528906.269172 -1.775639 257.775335
637894.956370 7528906.358467 -1.764499 257.975601
637895.056830 7528906.298114 -1.745691 258.175525
637895.010895 7528906.330203 -1.724221 258.375523
637894.833634 7528906.518675 -1.677585 258.575531
637894.727270 7528906.737441 -1.694615 258.775356
637894.881150 7528906.870072 -1.619923 258.995626
637895.076733 7528906.950237 -1.596361 259.175356
637895.238978 7528907.023866 -1.578191 259.375382
637895.294358 7528907.218287 -1.595937 259.575352
637895.269179 7528907.294783 -1.618524 259.775469
637895.358490 7528907.186208 -1.681661 259.975379
637895.455670 7528907.035103 -1.650895 260.175605
637895.442704 7528907.217560 -1.647252 260.375371
637895.253660 7528907.462576 -1.671856 260.575361
637894.999252 7528907.579250 -1.703052 260.775426
637894.862983 7528907.603405 -1.765903 260.975386
637894.969595 7528907.576317 -1.850323 261.175387
637895.196288 7528907.508953 -1.866554 261.375394
637895.245579 7528907.440668 -1.858809 261.575363
637895.008013 7528907.510705 -1.838300 261.775373
637894.567161 7528907.735317 -1.864558 261.975391
637894.188850 7528907.782569 -1.853434 262.175359
637894.200051 7528907.458863 -1.831164 262.375612
637894.484226 7528907.206450 -1.841301 262.575447
637894.513599 7528907.462998 -1.865775 262.775331
637894.324460 7528907.856872 -1.836906 262.975387
637894.158199 7528907.838695 -1.806826 263.175408
637894.144953 7528907.442925 -1.858319 263.375541
637893.902311 7528907.312381 -1.871741 263.575390
637893.681427 7528907.434350 -1.914452 263.775441
637893.503080 7528907.752657 -1.900082 263.975383
637893.357265 7528908.057183 -1.847715 264.175471
637893.426791 7528908.089263 -1.839289 264.375344
637893.587989 7528907.937355 -1.840187 264.575599
637893.641057 7528907.808685 -1.829005 264.775392
637893.635282 7528907.716486 -1.850093 264.995574
637893.405972 7528907.914264 -1.910339 265.175364
637893.229423 7528908.038341 -1.941786 265.375467
637893.314761 7528907.862753 -1.974954 265.576038
637893.314108 7528907.823840 -1.959786 265.775356
637893.175738 7528908.057739 -1.955768 265.975369
637893.153782 7528908.321993 -1.955639 266.175344
637893.331612 7528908.284033 -2.019873 266.375384
637893.458781 7528908.146021 -1.994050 266.575409
637893.410175 7528908.097108 -2.034153 266.775596
637893.211041 7528908.166912 -1.992579 266.975363
637892.918144 7528908.398710 -1.952573 267.175357
637892.769152 7528908.486641 -1.918769 267.375407
637892.863885 7528908.231429 -1.891770 267.575495
637892.984460 7528907.947710 -1.864121 267.775571
637892.857193 7528908.065178 -1.877968 267.975423
637892.420478 7528908.499497 -1.833399 268.175516
637892.052457 7528908.562733 -1.791557 268.375501
637892.112359 7528908.119378 -1.664327 268.575488
637892.101428 7528907.897934 -1.529497 268.775480
637891.837816 7528908.069432 -1.496918 268.975601
637891.575906 7528908.247940 -1.501104 269.175460
637891.351008 7528908.221507 -1.525070 269.375502
637891.087067 7528908.006985 -1.539200 269.575468
637891.055452 7528907.736269 -1.559360 269.775430
637891.273656 7528907.610537 -1.544872 269.975620
637891.239727 7528907.717748 -1.527843 270.175464
637890.761494 7528907.856934 -1.535644 270.395633
637890.517052 7528907.844073 -1.511933 270.575489
637890.455741 7528907.682155 -1.467833 270.775473
637890.436269 7528907.417132 -1.466642 270.995646
637890.487102 7528907.198303 -1.505412 271.175863
637890.579401 7528907.001657 -1.426539 271.375450
637890.616896 7528906.868283 -1.280135 271.575448
637890.491511 7528906.709981 -1.202726 271.775486
637890.391447 7528906.514919 -1.192274 271.975488
637890.467092 7528906.311814 -1.182751 272.175653
637890.568561 7528906.091010 -1.231704 272.375472
637890.546064 7528905.960807 -1.311979 272.575478
637890.486782 7528905.853943 -1.318844 272.775461
637890.541393 7528905.614227 -1.309220 272.975421
637890.613986 7528905.410541 -1.318969 273.175425
637890.645275 7528905.289885 -1.345568 273.375540
637890.628001 7528905.095194 -1.356185 273.575484
637890.576908 7528904.970110 -1.391950 273.775563
637890.625069 7528904.926077 -1.369791 273.975524
637890.712440 7528904.811415 -1.368748 274.175479
637890.655736 7528904.615004 -1.392433 274.375645
637890.628032 7528904.497958 -1.391844 274.575494
637890.677623 7528904.406660 -1.387809 274.775444
637890.572767 7528904.177110 -1.351530 274.995610
